Problem,Rationale,options,correct,category
"the total surface area of a solid hemisphere of diameter 14 cm , is :",sol . total surface area = 3 ∏ r ² = [ 3 * 22 / 7 * 7 * 7 ] cm ² = 462 cm ² answer a,"['a ) 462 cm ²', 'b ) 530 cm ²', 'c ) 1345 cm ²', 'd ) 1788 cm ²', 'e ) none']",a,geometry
"a specialized type of sand consists of 40 % mineral x by volume and 60 % mineral y by volume . if mineral x weighs 2.5 grams per cubic centimeter and mineral y weighs 4 grams per cubic centimeter , how many grams does a cubic meter of specialized sand combination weigh ? ( 1 meter = 100 centimeters )","""let the volume be 1 m ^ 3 = 1 m * 1 m * 1 m = 100 cm * 100 cm * 100 cm = 1 , 000,000 cm ^ 3 by volume 40 % is x = 400,000 cm ^ 3 60 % is y = 600,000 cm ^ 3 by weight , in 1 cm ^ 3 , x is 2.5 gms in 400,000 cm ^ 3 , x = 2.5 * 400,000 = 1 , 000,000 grams in 1 cm ^ 3 , y is 4 gms in 600,000 cm ^ 3 , y = 4 * 600,000 = 2 , 400,000 gms total gms in 1 m ^ 3 = 1 , 000,000 + 2 , 400,000 = 3 , 400,000 answer : a""","a ) 3 , 400,000 , b ) 2 , 800,000 , c ) 55,000 , d ) 28,000 , e ) 280",a,geometry
the parameter of a square is equal to the perimeter of a rectangle of length 16 cm and breadth 14 cm . find the circumference of a semicircle whose diameter is equal to the side of the square . ( round off your answer to two decimal places,"""let the side of the square be a cm . parameter of the rectangle = 2 ( 16 + 14 ) = 60 cm parameter of the square = 60 cm i . e . 4 a = 60 a = 15 diameter of the semicircle = 15 cm circimference of the semicircle = 1 / 2 ( ∏ ) ( 15 ) = 1 / 2 ( 22 / 7 ) ( 15 ) = 330 / 14 = 23.57 cm to two decimal places answer : option e""","a ) 34 , b ) 35 , c ) 56 , d ) 67 , e ) 23.57",e,geometry
the lengths of the diagonals of a rhombus are 20 and 48 meters . find the perimeter of the rhombus ?,below is shown a rhombus with the given diagonals . consider the right triangle boc and apply pythagora ' s theorem as follows bc 2 = 10 ^ 2 + 24 ^ 2 and evaluate bc bc = 26 meters . we now evaluate the perimeter p as follows : p = 4 * 26 = 104 meters . answer is d,"['a ) 150 merters', 'b ) 125 meters', 'c ) 96 meters', 'd ) 104 meters', 'e ) 152 meters']",d,geometry
"34 . the side surface of a cylinder is rolled with a rectangular plate . if the perimeter of the circular base is 9 feet , and the diagonal of the rectangular plate was 15 ft . what is height of the of the cylinder ?","think of a pringles can . if you took off the bottom and top and cut a slit down the length , it would flatten to a rectangle . the dimensions of the rectangle are the height of the can and the circumference of the circle . since you know both , one side and thehypothenuse use pythagoreans theorem or properties of 3 - 4 - 5 triangles to solve for the other side , 12 . correct answer a","['a ) 12', 'b ) 15', 'c ) 10', 'd ) 8', 'e ) 14']",a,geometry
what is the area of a square field whose sides have a length of 16 meters ?,"""16 * 16 = 256 sq m the answer is d .""","a ) 225 sq m , b ) 286 sq m , c ) 298 sq m , d ) 256 sq m , e ) 231 sq m",d,geometry
one side of a rectangular field is 15 m and one of its diagonals is 17 m . find the area of the field .,"""other side = ( ( 17 ) 2 - ( 15 ) 2 ) ( 1 / 2 ) = ( 289 - 225 ) ( 1 / 2 ) = ( 64 ) ( 1 / 2 ) = 8 m . area = ( 15 x 8 ) m 2 = 120 m 2 . ans : a""","a ) 120 , b ) 147 , c ) 251 , d ) 451 , e ) 258",a,geometry
"15 business executives and 3 chairmen meet at a conference . if each business executive shakes the hand of every other business executive and every chairman once , and each chairman shakes the hand of each of the business executives but not the other chairmen , how many handshakes would take place ?","""there are 15 business exec and in each handshake 2 business execs are involved . hence 15 c 2 = 105 also , each of 15 exec will shake hand with every 3 other chairmen for total of 45 handshake . total = 45 + 105 = 150 ans : a""","a ) 150 , b ) 131 , c ) 115 , d ) 90 , e ) 45",a,geometry
the ratio of the length and the width of a rectangle is 4 : 3 and the area of the rectangle is 5808 sq cm . what is the ratio of the width and the area of the rectangle ?,"""let the length and the width be 4 x and 3 x respectively . area = ( 4 x ) ( 3 x ) = 5808 12 x ^ 2 = 5808 x ^ 2 = 484 x = 22 the ratio of the width and the area is 3 x : 12 x ^ 2 = 1 : 4 x = 1 : 88 the answer is d .""","a ) 1 : 76 , b ) 1 : 80 , c ) 1 : 84 , d ) 1 : 88 , e ) 1 : 92",d,geometry
"what is the semi-perimeter of a triangle will be when a = 3 m , b = 5 m , c = 10 m , a , b , c being lengths of respective sides ?",s = ( 3 + 5 + 10 ) / 2 = 9 answer : d,"a ) 3 , b ) 6 , c ) 4 , d ) 9 , e ) 1",d,geometry
the measurement of a rectangular box with lid is 25 cmx 6 cmx 18 cm . find the volume of the largest sphere that can be inscribed in the box ( in terms of π cm 3 ) . ( hint : the lowest measure of rectangular box represents the diameter of the largest sphere ),"d = 6 , r = 2 ; volume of the largest sphere = 4 / 3 π r 3 = 4 / 3 * π * 3 * 3 * 3 = 36 π cm 3 answer : c","['a ) 288', 'b ) 48', 'c ) 36', 'd ) 864', 'e ) 964']",c,geometry
the ratio of radius of a circle and the side of a square is 2 : 7 . find the ratio of their areas :,"""radius / side = 2 / 7 â ‡ ’ area of circle / area of square = 4 / 49 answer : d""","a ) 2 : 1 , b ) 4 : 7 , c ) 8 : 77 , d ) 4 : 49 , e ) none",d,geometry
a lawn is in the form of a rectangle having its sides in the ratio 2 : 3 . the area of the lawn is ( 1 / 6 ) hectares . find the length and breadth of the lawn .,"let length = 2 x meters and breadth = 3 x meter . now , area = ( 1 / 6 ) x 1000 m 2 = 5000 / 3 m 2 so , 2 x * 3 x = 5000 / 3 < = > x 2 = 2500 / 9 < = > x = 50 / 3 therefore length = 2 x = ( 100 / 3 ) m = 33 ( 1 / 3 ) m and breadth = 3 x = 3 ( 50 / 3 ) m = 50 m . answer is a","['a ) 50', 'b ) 30', 'c ) 20', 'd ) 40', 'e ) 10']",a,geometry
