category,correct_ans,llm_ans,score
gain,38,"If no discount had been offered, the profit percentage would have been 36",0
gain,129,"Simple Interest:At 14% per annum, the simple interest",0
physics,870,"There are 28 stations between Hyderabad and Bangalore, so 28 x 28",0
gain,2700,Population of town before 2 years = 3888 / 1.2^,0
other,1 : 729,1 : 3 : 9,0
general,- 49, -2The sum of -2 comes from adding all the numbers between,0
geometry,0.036,The oil level in the stationary tank dropped by 975 feet. This,0
general,70,25 cans,0
general,9,The greatest possible value of n is 100.,0
physics,8,5 people will take around 8 days to complete the job.,1
gain,4096,The population of the town after 3 years at the rate of 20%,0
gain,2240,40% profit = (1920 - x) / x * 100 ,0
gain,2400,"2,400 bottles",0
general,192,He will need 3 zeroes.,0
gain,15 %,"The rate of interest obtained is 11.5%. To calculate this,",0
gain,30,30%,1
physics,36,The train will take 33.3 seconds to pass a bridge 150 m,0
general,257,2,0
physics,600,The length of the train cannot be calculated from this data. A train,0
physics,32 kmph,The speed of the train is 66.66 meters per second.,0
gain,223,The least number of items the retailer will have to sell each month to,0
general,4 years,The age of the 15th student is 16 years.,0
general,9,45 paperback copies were sold.,0
general,8,She can paint 8 statues.,1
general,4 %,The driver should reduce the quantity of gasoline he buys by 20 %.,0
general,2250,6000 pieces of art. (1/3 x total,0
gain,35.6 %,Their combined tax rate is 70%.,0
physics,s . 19,Total area of the room = 5.5m x 4m =,0
general,$ 177,"The total payroll would be $41,250.00.",0
general,50 %,100%.,0
physics,60,b alone = 20 * 15 / (20 + 15) = 24,0
physics,13.15,The time taken for the trains to cross each other when travelling in opposite,0
general,3 : 5,The ratio is 3:5,1
geometry,43 square meters,166 square meters,0
probability,49,The number of ways in which the 6 managers can be selected from among,0
gain,12 %,60%,0
general,4,7,0
physics,6.6 kmph,Speed of b = 9 kmph,0
physics,4 th,The highest-numbered street that intersects Oak Street would be 5th,0
gain,0.15,30% or 0.30,0
physics,50,Depth of the cannel = (Area of the trapezium),0
physics,3 / 5,5/9 of the original branch remains.,0
general,$ 250,C's share is $175.,0
general,45,"In this case, you would need to select at least 5 employees to",0
gain,$ 0.40,Each of them will save $2.40 since 160 copies costs $,0
general,14,a - n + k = 3 - (3 x + 1),0
physics,4,The time taken by 15 men and 20 women in doing the same type,0
general,5,262 students.,0
general,rs . 240,Rs. 540,0
physics,108,"There can be 8 cuboids of length 5 m, width 3 m",0
general,4 / 12,Let x be the positive number.  Then: (,0
general,1635,.The larger number = 6 x 15 + 15 = 105The,0
general,10.3,7,0
general,991,"  James would have needed to receive 1,001 additional votes to win",0
general,24,.x = 12,0
general,2,3,0
physics,4200,The perimeter of the square field = 2 x (length + breadth),0
