category,correct_ans,llm_ans,score
gain,"['a', '38']","['d', 'data inadequate']",0
gain,"['a', '129']","['b', '130']",0
physics,"['c', '870']","['E', '380']",0
gain,"['e', '2700']","['d', '3600']",0
other,"['e', '1 : 729']","['a', '1 : 0']",0
general,"['d', '- 49']","['a', '0']",0
geometry,"['a', '0.036']","['e', '3.6']",0
general,"['b', '70']","['Answer: e', '120']",0
general,"['c', '9']","['C', '9']",0
physics,"['d', '8']","['d', '8']",1
gain,"['b', '4096']","['The answer is: b', '4096']",0
gain,"['e', '2240']","['Answer: b', '2778']",0
gain,"['c', '2400']","['d', '10800']",0
general,"['c', '192']","['d', '193']",0
gain,"['c', '15 %']","['e', '88%']",0
gain,"['a', '30']","['a', '30']",1
physics,"['b', '36']","['b', '36']",1
general,"['a', '257']","['e', '187']",0
physics,"['e', '600']","['d', '590']",0
physics,"['a', '32 kmph']","['e', '40 kmph']",0
gain,"['d', '223']","['e', '226']",0
general,"['b', '4 years']","['d', '6 years']",0
general,"['e', '9']","['c', '12']",0
general,"['a', '8']","['d', '14']",0
general,"['c', '4 %']","['D', '5%']",0
general,"['b', '2250']","['E', '720']",0
gain,"['d', '35.6 %']","['b', '34.4 %']",0
physics,"['a', 's . 19']","['Answer: b', 's. 15,600']",0
general,"['d', '$ 177']","['Answer: c', '$190,000']",0
general,"['a', '50 %']","['a', '50%']",0
physics,"['b', '60']","['d', '35']",0
physics,"['d', '13.15']","['b', '8.11']",0
general,"['b', '3 : 5']","['b', '3 : 5']",1
geometry,"['a', '43 square meters']","['a', '43 square meters']",1
probability,"['e', '49']","['a', '36']",0
gain,"['c', '12 %']","['E', '22%']",0
general,"['e', '4']","['e', '4']",1
physics,"['b', '6.6 kmph']","['b', '6.6 kmph']",1
physics,"['a', '4 th']","['Answer: e', '8th']",0
gain,"['e', '0.15']","['Answer: d', '0.35']",0
physics,"['c', '50']","['c', '50']",1
physics,"['c', '3 / 5']","['Answer: c', '3 / 5']",0
general,"['c', '$ 250']","['Answer: c', '$250']",0
general,"['b', '45']","['The correct answer is d', '35.']",0
gain,"['b', '$ 0.40']","['Answer: d', '$0.48']",0
general,"['d', '14']","['e', '11']",0
physics,"['b', '4']","['b', '4']",1
general,"['d', '5']","['d', '5']",1
general,"['c', 'rs . 240']","['b', 'rs. 160']",0
physics,"['c', '108']","['Answer: c', '108']",0
general,"['a', '4 / 12']","['c', '4/15']",0
general,"['d', '1635']","['d', '1635']",1
general,"['d', '10.3']","['e', '12.7']",0
general,"['d', '991']","['b', '989']",0
general,"['b', '24']","['e', '20']",0
general,"['b', '2']","['Answer: c', '3']",0
physics,"['c', '4200']","['a', '15840']",0
physics,"['c', '237']","['b', '6000']",0
physics,"['a', '144 hours']","['E', '164 hours']",0
other,"['a', '7']","['d', '6']",0
physics,"['c', '12 hours']","['b', '14 hours']",0
physics,"['d', '39']","['c', '26']",0
physics,"['d', '6 days']","['d', '6 days']",1
gain,"['c', '63 %']","['a', '65%']",0
physics,"['d', '12']","['d', '12']",1
gain,"['a', '140']","['b', '103']",0
general,"['d', '4']","['b', '2']",0
general,"['b', 's . 180']","['b', 's. 180']",0
general,"['e', '10']","['b', '9']",0
general,"['a', '540']","['d', '560']",0
general,"['d', '54']","['Answer: e', '58']",0
physics,"['c', '60']","['d', '95']",0
physics,"['c', '2 kmph']","['Answer: d', '3 kmph']",0
general,"['d', '15']","['Answer: c', '14']",0
other,"['e', '60']","['a', '20']",0
physics,"['a', '10 .']","['Answer: d', '6']",0
other,"['c', '86']","['c', '86']",1
gain,"['d', '661.25']","['d', '661.25']",1
physics,"['a', '41.4']",['Option E: 10.8'],0
general,"['c', '756']","['a', '656']",0
general,"['b', '4']","['Answer: c', '5']",0
general,"['c', '9']","['b', '8']",0
geometry,"[""'c"", ""16 : 9'""]","['Answer: b', '4 : 5']",0
gain,"['c', 'rs . 600']","['b', 'rs . 1500']",0
probability,"['b', '1 / 13']","['b', '1 / 13']",1
physics,"['a', 'a', ' 2 ']","['Answer: e', '8']",0
general,"['a', '48.68077']","['a', '48.68077']",1
general,"['e', '24']","['E', '24']",0
geometry,"['d', '500']","['c', '25 √ 2']",0
geometry,"['a', '1 : 2']","['d', '1 : 5']",0
general,"['d', '4487']","['e', '4491']",0
general,"['d', '3 / 8']","['Answer: d', '3 / 8']",0
general,"['b', '7.4']","['Answer: d', '8.2']",0
general,"['d', '5']","['a', '1']",0
physics,"['a', '260']","['Answer: d', '230']",0
geometry,"[""['a"", ""12'""]","['Answer: e', '14']",0
gain,"['a', '6 liters']","['Answer: c', '10 liters']",0
gain,"['d', '178']","['Answer: e', '112']",0
general,"['e', '59']","['Answer: b', '56']",0
physics,"['b', '24']","['e', '20']",0
gain,"['c', '45 %']","['Answer: c', '45 %']",0
gain,"['c', '40000']","['Answer: c', '40000']",0
physics,"['d', '870']","['e', '900']",0
gain,"['a', '0.7 %']","['a', '0.7 %']",1
general,"['a', '14 %']","['c', '30 %']",0
gain,"['e', '100']","['e', '100']",1
gain,"['e', '21 %']","['Answer: d', '34 %']",0
general,"['a', '8']","['c', '10']",0
gain,"['b', '1600']","['Answer: c', '1200']",0
general,"['d', '3.5']","['c', '4']",0
gain,"['d', '1528']","['Answer: c', '1250']",0
general,"['a', '225']","['c', '520']",0
geometry,"['a', '36']","['c', '144']",0
other,"['c', '9 : 1']","['a', '3 : 4']",0
other,"['d', '7 : 3']","['Answer: b', '9 : 13']",0
probability,"['d', '1 / 26']","['c', '1 / 13']",0
general,"['b', 'rs . 440']","['b', 'Rs. 440']",0
gain,"['d', '400']","['Answer: d', '400']",0
gain,"['b', '24 %']","['d', '33 %']",0
physics,"['c', '17 min .']","['c', '17 min.']",0
physics,"['c', '195 m']","['C', '195 m']",0
general,"['b', '8']","['e', '12']",0
other,"['d', '432 .']","['Answer: e', '436']",0
general,"['a', '− 120']","['a', '-120']",0
general,"['b', '$ 94']","['Answer: e', '$ 106,000']",0
general,"['c', '20']","['c', '20']",1
gain,"['a', 'rs . 640']","['a', 'rs . 640']",1
physics,"['a', '1386']","['a', '1386']",1
gain,"['b', '17.4 %']","['a', '16.8 %']",0
general,"['b', '94']","['b', '94']",1
physics,"['d', '15 days']","['c', '13 days']",0
physics,"['e', '79 kmph']","['Answer: d', '60 kmph']",0
physics,"['b', '50 km / hr']","['c', '14 km / hr']",0
general,"['a', '0.0012']","['a', '0.0012']",1
general,"['b', '20']","['d', '30']",0
physics,"['b', 'b', ' 10 ']","['e', '11']",0
physics,"['c', '21.4 days']","['e', '26.5 days']",0
general,"['a', '$ 25']","['a', '$ 25']",1
geometry,"['d', '12']","['C', '8']",0
physics,"['e', '245']","['a', '105']",0
general,"['c', '$ 3.75']","['c', '$ 3.75']",1
physics,"['a', '11 : 9']","['Option e', '11 : 5']",0
general,"['b', '2991']","['d', '4521']",0
probability,"['c', '3 / 4']","['d', '5/8']",0
general,"['e', '2']","['E', '2,180']",0
general,"['d', '11988']","['e', '11986']",0
physics,"['b', '90 minutes']","['c', '88 minutes']",0
physics,"['e', '140']","['d', '128']",0
general,"['c', '14']","['B', '11']",0
geometry,"['a', '2']","['Answer: c', '8']",0
general,"['a', '157']","['d', '190']",0
general,"['e', '1200']","['b', '900']",0
physics,"['a', '38 kg']","['a', '38 kg']",1
physics,"['d', '16 days']","['Answer: d', '16 days']",0
gain,"['e', '75 %']","['e', '75 %']",1
physics,"['b', '44 seconds']","['c', '40 seconds']",0
general,"['c', '2']","['d', '9']",0
general,"['c', '119']","['E', '115']",0
general,"['b', '- 1']","['a', '-2']",0
gain,"['a', '12.50 %']","['a', '12.50 %']",1
geometry,"['a', '3.33']","['a', '3.33']",1
gain,"['c', '3 : 8']","['Answer: c', '3:8']",0
physics,"['b', '94 kmph']","['d', '16 kmph']",0
probability,"['b', '1 / 3']","['d', '1/6']",0
gain,"['c', '50 %']","['E', '67.5%']",0
gain,"['a', '17 hr']","['Answer: c', '12 hr']",0
physics,"['d', '20']","['b', '15']",0
general,"['e', '510']","['d', '450']",0
other,"['d', '140']","['D', '140']",0
gain,"['a', '256']","['Answer: c', '379']",0
general,"['d', '85']","['d', '85']",1
other,"['a', '9']","['The answer is b', '6']",0
general,"['b', '879']","['C', '990']",0
physics,"['a', '7 days']","['d', '10 days']",0
general,"['b', '76.6']","['b', '76.6']",1
general,"['a', '5']","['c', '15']",0
general,"['d', '10 : 3']","['c', '4 : 3']",0
other,"['c', '16 : 15']","['Answer: c', '16 : 15']",0
physics,"['e', '40']","['b', '20']",0
general,"['c', '1']","['d', '1/5']",0
gain,"['e', '21 : 124']","['Answer: c', '1 : 8']",0
physics,"['a', '1']","['d', '1,280']",0
physics,"['b', '12']","['e', '15']",0
physics,"['d', '6 / 5']","['c', '4 / 5']",0
general,"['a', '970.3 liters']","['E', '910.95 liters']",0
gain,"['a', '145']","['e', '191']",0
geometry,"['a', '12 cm']","['A', '12 cm']",0
geometry,"['e', '18 feet']","['E', '18 feet']",0
geometry,"[""'b"", ""15 / 8 ohms'""]","['c', '1/8 ohms']",0
general,"['c', 'rs . 3600']","['d', 'Rs. 4800']",0
general,"['c', '6 : 1']","['d', '2:1']",0
gain,"['c', '20 % loss']","['d', '20% profit']",0
physics,"['c', '40 m']","['Answer: c', '40 m']",0
general,"['a', '8']","['c', '12']",0
general,"['d', '16']","['c', '15']",0
gain,"['e', '5']","['Answer: c', '7']",0
gain,"['d', '1600']","['c', '1200']",0
general,"['e', '3']","['e', '3']",1
physics,"['a', '75']","['Answer: e', '175']",0
gain,"['d', '52 %']","['c', '20 %']",0
physics,"['e', '18 days']","['d', '17 days']",0
other,"['c', '252']","['b', '24']",0
general,"['b', '80']","['D', '90']",0
physics,"['a', '10 days']","['Answer: e', '9 days']",0
probability,"['b', '1 / 25']","['d', '1 / 6']",0
general,"['a', '78']","['d', '87']",0
physics,"['c', '7 hours']","['b', '5 hours']",0
general,"['b', '18']","['b', '18']",1
other,"['c', '35 %']","['b', '30 %']",0
gain,"['d', '35.6 %']","['b', '34.4 %']",0
general,"['d', '22']","['b', '25']",0
general,"['e', '37']","['e', '37']",1
general,"['a', '174 cm']","['a', '174 cm']",1
physics,"['a', '75']","['E', '32']",0
general,"['b', '150']","['E', '135']",0
gain,"['b', '384']","['b', '384']",1
general,"['a', '2000']","['d', '4845.6']",0
other,"['c', 'c', ' 20 ']","['e', '32']",0
physics,"['d', '75']","['c', '72']",0
general,"['a', '10 and 6']","['a', '10 and 6']",1
general,"['d', '94']","['b', '58']",0
gain,"['c', '4 %']","['Answer: c', '4 %']",0
other,"['b', '40']","['b', '40']",1
general,"['d', 'rs . 6800']","['a', 'rs . 9800']",0
gain,"['c', '778']","['c', '778']",1
general,"['e', '81']","['a', '9']",0
general,"['c', '56']","['c', '56']",1
general,"['b', '12']","['b', '12']",1
general,"['d', '81']","['d', '81']",1
general,"['c', '57 %']","['d', '58%']",0
general,"['d', '1000']","['b', '1200']",0
physics,"['e', '120 liters']","['The correct answer is d', '560 liters.']",0
gain,"['d', '$ 325']","['d', '$ 325']",1
geometry,"['a', '40']","['E', '52']",0
physics,"['e', '40 days']","['c', '20 days']",0
general,"['c', '0']","['d', '1']",0
general,"['b', '2 : 3']","['If you selected c', '4 : 1, then the answer is']",0
general,"['b', '315']","['A', '560']",0
general,"['b', '28000']","['Answer: c', '28877']",0
general,"['e', '36 min']","['a', '15 min']",0
physics,"['d', '36.92 mph']","['a', '35.62 mph']",0
general,"['a', '$ 1']","['a', '$ 1,354']",0
general,"['e', '60']","['b', '80']",0
other,"['b', '44']","['Answer: c', '45']",0
physics,"['a', '2']","['Answer: d', '6']",0
gain,"['b', '25 %']","['Answer: c', '20%']",0
geometry,"['d', '16']","['d', '16']",1
general,"['d', '1 / 24']","['Answer: b', '1/4']",0
other,"['c', '11']","['a', '9']",0
other,"['a', '7']","['c', '10']",0
general,"['c', '80 %']","['e', '15 %']",0
general,"['a', '4 years']","['a', '4 years']",1
general,"['a', '705']","['Answer: e', '658']",0
general,"['c', '4.0 %']","['d', '3.3 %']",0
gain,"['d', '60 %']","['E', '56%']",0
general,"['a', '40.46']","['A', '40.46']",0
general,"['a', '174']","['Answer: c', '180']",0
physics,"['a', '500 m']","['c', '872 m']",0
general,"['a', '$ 306']","['e', '$2,550']",0
general,"['a', 'a', ' 10 ']","['Answer: b', '2']",0
general,"['e', '10 years']","['d', '7 years']",0
gain,"['c', '5 %']","['b', '2 %']",0
general,"['c', '9']","['a', '3']",0
other,"['c', '175.57']","['b', '175.5']",0
physics,"['e', '40']","['e', '40']",1
other,"['c', '1 : 1']","['e', '2 : 3']",0
general,"['a', '220010']","['Answer: c', '220110']",0
other,"['c', '4']","['c', '4']",1
physics,"['a', '500']","['e', '2000']",0
physics,"['a', '55 sec']","['c', '45 sec']",0
physics,"['e', '9 kmph']","['Answer: c', '6.25 kmph']",0
physics,"['d', '16.41']","['d', '16.41']",1
general,"['e', '$ 500']","['d', '$800']",0
physics,"['c', '1000 m']","['e', '287 m']",0
general,"['e', '10 : 1']","['d', '4 : 1']",0
geometry,"['b', '9']","['b', '9']",1
physics,"['d', '75']","['d', '75']",1
probability,"['d', '1 / 40']","['d', '1 / 40,000']",0
general,"['e', '25 %']","['c', '5%']",0
physics,"['b', '120']","['b', '120']",1
physics,"['d', '5.48 days']","['e', '6.48 days']",0
general,"['e', '220060']","['Answer: e', '220060']",0
physics,"['e', '16 hrs']","['E', '16 hrs']",0
physics,"['a', '14 days']","['c', '16 days']",0
general,"['c', '1 / 16']","['c', '1/16']",0
general,"['d', '20']","['e', '24']",0
physics,"['e', '15 sec']","['d', '11 sec']",0
general,"['d', '- 39']","['a', '0']",0
gain,"['b', '50 %']","['d', '5 %']",0
general,"['c', '14']","['Answer: e', '20']",0
physics,"['c', '$ 20']","['Answer: e', '$25']",0
gain,"['b', '390']","['Answer: d', '480']",0
physics,"['a', '6.7 kg .']","['a', '6.7 kg .']",1
general,"['b', '52']","['a', '42']",0
geometry,"['c', '16']","['B', '36']",0
general,"['e', '10']","['d', '9']",0
other,"['d', '4']","['d', '4']",1
general,"['b', '18']","['C', '13']",0
gain,"['e', '25 %']","['b', '48%']",0
gain,"['d', '13']","['Answer: d', '13']",0
general,"['a', '1943236']","['e', 'none of these']",0
general,"['a', '12800']","['a', '12800']",1
general,"['e', '21 - 61']","['b', '8 - 20']",0
physics,"['c', '24 seconds']","['Answer: c', '24 seconds']",0
gain,"['c', 'rs . 1425']","['Answer: b', 'rs . 1764']",0
general,"['c', '10']","['E', '16']",0
